text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
#Valimai #AjithKumar   ரஜினி பெரியவர் பேன்ஸ் எங்கடா போனானுங்க வாய் கூதி பேசிட்டு,question_2,,,1.0,0.0,0.0,
"#mukkuthiamman பாத்தாச்சு...  அடேய் சங்கிகளா, நீங்க சூத்து எரியுதுடி மாலானு கதறவேண்டியது இந்தப் படத்துக்குத்தான்...",question_2,,0.0,,0.0,0.0,
#நாச்சிக்குளம்_சுற்றுவட்டாரப்_பகுதிகளும்_பாதிப்பு_அடைந்துள்ளது. வழக்கறிஞர் அஸ்ரப் அலி அவர்களை தொடர்பு கொண்டு பேசினோம். இந்து மக்கள் வாழும் பல கிராமங்கள் இன்னும் மிகுந்த சிரமத்தில் தான் இருக்கிறார்களாம்....  ,question_2,0.0,,,0.0,0.0,
#பெரியாராவது_மயிராவது   வந்துட்டான் சொறியார் மணியம்மைன்னு லூசு பயலுக. கூப்புல உக்காருங்க டே.   இடையில இவனுங்க செருப்படி வாங்காம இருக்க அம்பேத்கர் பெயர் வேர 😂 அம்பேத்கர் சொறியானை நீ வேர நான் வேரண்ணு செருப்ப சாணில முக்கி அடிச்சது எல்லாம் தெரியாது போல,question_2,,0.0,0.0,0.0,,
#வெள்ளிக்கிழமை_வெறியர்கள் …. பொருத்தமான ஹேஷ்டேக்,question_2,0.0,,,,0.0,0.0
****இழையோடும் ஒரு ரசனை **** ***மொழி தெரியவில்லை *** ****விளக்கம் கீழே  *** ***கவி -கரு- உரு  இவனுக்கு பூஜை சாமான்  அவன் அதுக்கு முன்னால் களவு -காமம் -கொலை செய்வான் .அதில் தந்திரன் . *** அதுதான் கவிஞருக்கு கொடுக்கப்பட்ட கரு பொருள்*** ---------------------------------------------,question_2,0.0,1.0,,0.0,,
01-02-1976  கசமுசா சட்டத்தில் தொலபதி கைதான நாள் இன்று..,question_2,,0.0,0.0,,,0.0
100 ரூவால 2 ஜட்டிய கூட வாங்க முடியாது டா. இதல குழந்தைகளுக்கு ஆடையாம்! விளம்பர கிறுக்கு புண்ட தாயோளி வேற எங்கயாவது போய் ஊம்புடா,question_2,1.0,,1.0,0.0,,
150kmh fastla விழாத விக்கெட்ட நீ விசில் போடு விக்கெட் விழும்னு சொல்லும்போதே தெரியும்டி உனக்கு சூத்தடி கன்பார்ம்னு..,question_2,,1.0,1.0,,1.0,
1887ஆண்டு முதல் வேரூன்றி வளரத் தொடங்கிய தளிர்  ஆலமரமாகவளரத்தொடங்கிய காங்கிரஸ் கட்சியானது ஒன்பது பதிற்றாண்டுகளாய் விழுதுகளும் வேர்க்கால்களும்வலுப்பெற்று மக்கள்பணியில் அயராது ஈடுபட்டுவருகிறதுகாங்கிரஸ்,question_2,0.0,,0.0,0.0,,
19-12 இந்த கூதிய வச்சிட்டு தான் இந்த தாயோளிக பல்தான்ஸ் பூலுல கெடக்கானுகளா ங்கோத்தா ஓரமா போங்கடா அடிமை கூதியானுகளா பரம்பரை அடி கூதிகளா 😎  #IPL2021 #MumbaiIndians,question_2,,,1.0,0.0,1.0,
"1975இல் அரியலூரில் தோழர் தமிழரசன் கைது செய்யப் பட்டார். இவர் திருச்சி சிறையில் அடைத்து வைக்கப்பட்டிருந்த வேளை சிறையை உடைத்து தப்ப முயன்றார். பின்னர் 1983இல் ஒன்பது ஆண்டுகள் சிறைவாசத்தின் பின்னர் விடுதலையானார்,",question_2,,0.0,1.0,0.0,0.0,0.0
2 வாரமாச்சு இன்னும் கெணத்துல போட்ட கல்லு மாதிரி இருக்கு... 🙄🙄,question_2,0.0,,0.0,,0.0,
2nd ஆல்ப்ல பாட்ட தவிர மத்த எல்லாமே கேவல புண்டையா இருக்கு அனிருத் தி சேவியர் லோகேஸ் தி மட்டி கூதி..,question_2,1.0,,,0.0,,0.0
3.அப்படி நீங்கள் பொட்டை என்பது உண்மை என்றால் கயலின் குழந்தைக்கு அப்பா யார்?  சீமானிடம் பதில் இல்லை என்றால் அவரின் தொம்பிகளாவது இதற்கு பதில் கூறலாம் <handle replaced><handle replaced>,question_2,,1.0,,0.0,1.0,
4th படிக்கும்போது எனக்கு பிடிக்காத ஒரு பொண்ணு புதுசா geometry/pencil box  வாங்கிட்டு வந்து நல்லா போஸ் குடுத்து கடுப்பு ஏத்திட்டுருந்தா. ரெண்டு நாள் பாத்துட்டு கடுப்பாயி  ஒரு  ஷார்ப் கல்லு வச்சி கோடு போட்டுவிட்டேன்...😭😭,question_2,0.0,,,,0.0,1.0
89களில் கொண்டு வரப்பட்ட சட்டம் இன்னும் மறுசீரமைப்புக்குள்ளாகிறது. காரணம் அப்பிரிவினருக்கு வன்கொடுமை தடுத்து நிறுத்தப்படாமல் பலவேறு  ரூபங்களில் இன்றும் செயல்பட்டு வருகிறது என்பதே.! #SCSTAct <handle replaced>,question_2,,0.0,0.0,0.0,,
"8k difference 😼  ஏண்டா பே புந்தைங்களே ஸ்பேஸ் போட்டு கதை புண்டை அடிக்க தெரியுது , யார ஊம்ப டா போனிங்க டேக் போடாம 😂  #Valimai | #Ajithkumar #KollywoodRulerTHALA",question_2,1.0,1.0,1.0,,,
<handle replaced>  உங்கமால நா ஒக்க நரி ஓக்க காட கௌத்து ஓக்க பருந்து பறந்து ஓக்க புள்ளி மான் துள்ளி ஒக்க  குதிர குதிச்சு ஓக்க பன்னி படுத்து ஓக்க நாயோக்க நண்டு ஓக்க ஆக மொத்தம் உங்கம்மாள நா ஓக்க க க க க க ஆ ஆ🤩🤩😂,question_2,,1.0,,1.0,1.0,
<handle replaced> (ஆக கணக்கில் குறைவாக காட்டுவது இரண்டு லட்சத்தி பதினெட்டு ஆயிரத்தி தொள்ளாயிரத்தி ஒன்பது மட்டும் கணக்கில் காணவில்லை தயவுசெய்து கணக்கு சொல்லவும் நீங்கள் சொன்ன கணக்குதான் இது மூன்று லட்சம் வருஷத்துக்கு 30% ஜாஸ்தியாக்கு கணக்குப் போட்டு அனுப்பி இருக்கேன்),question_2,,0.0,0.0,,,0.0
<handle replaced> அக்கா எனக்கு வாழ்த்துக்கள் சொல்ல வயதில்லை இருந்தாலும் <handle replaced>அண்ணா ரசிகர்கள் சார்பாக இந்த தம்பியின் பிறந்தநாள் வாழ்த்துக்கள் அக்கா🎂🎂❤️  #SooraraiPottru  #SooraraiPottruFirstLook #SooraraiPottruFLonNov10 #SooraraiPottruFLFromTomorrow,question_2,1.0,0.0,,,,1.0
<handle replaced> சொல்லு நீதான் அன்பானவன் ஆச்சே...  சொல்லு பாப்போம்...  தமிழன் மட்டும் வாங்கடா என் theaterku nu.  ஒருத்தனுக்கு பிறந்த நாள் வாழ்த்து சொல்லு பிரச்சினை இல்ல இப்படி மென்டல் புண்ட மாதிரி பேசுன seruppadi விழும்,question_2,,0.0,1.0,,1.0,
<handle replaced> பௌர்ணமி அன்னிக்கு வெளியே போகாதன்னு சொன்னா கேக்குறியா.  நிலா தரையிறங்கி வந்ததுன்னு காலைல நியூஸ்ல போட்டிருக்காங்க.  சொன்ன பேச்ச கேக்கவே மாட்டியா.,question_2,1.0,,,0.0,0.0,
"<handle replaced>""Zoya"" அவங்க வீட்டு நாய்க்குட்டி. அது இறந்து ஒரு வருஷம் ஆயிடுச்சு. அதோட நினைவா இந்த ட்வீட் போட்ருக்காங்க. இங்கயும் வந்து கண்டதை ரிப்ளை பண்ணாதிங்கடா கேவலம் பிடிச்சவனுங்களா",question_2,0.0,,0.0,0.0,,
<handle replaced>#பெரியாராவது_மயிராவது   #தமிழினதுரோகி_ஈவெரா  #திராவிட_ஒழிப்பு_நாள்_செப்டம்பர்17  வந்தேரி திராவிட சாதிவெறிபிடித்த பெரியாரை கொண்டாடுரவன் பூராபயள்கலும் திருட்டு திமுக வுக்கு கட்டுகோப்பாக ஓட்டுபோட்டு ஜெயிக்கவச்ச திராவிட சாதிவெறிபிடித்த தேவிடியா புண்டாமொவண்கள்  சாமுகநீதியை குழிதோன்டி,question_2,1.0,1.0,1.0,,1.0,0.0
<handle replaced>/இந்த வெங்காய/ உங்களுக்கு தோனுறத நான் எழுத முடியாது. முதல்ல மரியாதையா பேச பழகுங்க,question_2,,0.0,0.0,,0.0,
<handle replaced>2 அடிக்கு கூட தாங்காத அந்த சனியை எல்லாம் அந்த ராகவன் நாய் வச்சுட்டு இருக்கான் பாரு பொட்டை,question_2,1.0,1.0,,,1.0,
"<handle replaced>9-ஒனபு, 90-ஒன்பது, 900-தொன்நூறு, 9000-தொள்ளாயிரம் நான கேள்விப் பட்டது..",question_2,1.0,0.0,1.0,,,
<handle replaced><handle replaced>1400 ஆண்டுகலில்...இது என்னடா புது பொர்லிய இருக்கு..தமிழ் நாட்டுல 3தலை முன்னாடி பார்த்த..எத்தன முஸ்லிம் டா இருப்பாங்க... சிறுபான்மை nu solli avanga ootta vachu அரசியல் பேசும் வேச வரின் பேச்சு... கோவில் களின் வரும் வருமானம் நீ சொல்லுற சங்கி paya கொடுத்தது.,question_2,,,0.0,0.0,1.0,
<handle replaced><handle replaced>47 வயசுலயும் இவ்ளோ இளமையா எப்பிடி இருக்கீங்க ஆன்ட்டி?  I really wonder madam,question_2,,,1.0,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced> அண்ணே உங்கள தா சொல்றாரு.,question_2,1.0,0.0,0.0,,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced> போடா புண்ட ❤,question_2,1.0,,,0.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>#தியாகி_இமானுவேல்சேகரனார்  நீ எல்லாம் ஒரு அளு புண்டை விஜய் சுன்னிக்கு பிறந்தவனே,question_2,1.0,,1.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>..நாங்கல்லா negative tweet டிவிட் போட்டா அசிங்கபுந்தயா ஆயிரும்.. ஓரமா போ லூசுபுந்த மாதிரி ஒலரிட்டு ..பாஸ்டர் கூதி,question_2,,,,0.0,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>மெண்டல் பொட்ட போடா அங்கிட்டு ஓரமா அரவாணி ப*****,question_2,,,1.0,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Daii குள்ள punda.. 😂  அவங்க அக்கா தம்பி da..❤️   குள்ள கூதி... 😡  Oh அப்டினா        குள்ளயன் அவங்க             அம்மாவ கட்டி பிடித்தால்   கூட இப்படி தான்         நினைப்பா போல... 😂😂😂💯  போய் ஆமைது                ஊம்பு da baadu.. 😂😂💯,question_2,1.0,1.0,,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>என்ன மாப்பு.பொட்டை நாய் ப்ளாக் பண்ணிடுச்சா,question_2,1.0,,,0.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>போடா கொட்டை இல்லாத  பொட்டை PUNDA. என் JUNNIYE உனக்கெதுக்கு வெறும் பேச்சு,question_2,1.0,1.0,1.0,,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>வரட்டு.. இங்கையே சூத்தடி இருக்கு 😂😂,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>அடிங்க தேவிடியா புண்டை மவனே ஜெயலலிதா பேண்டத நக்குன நாரக்கூதி இல்லை மலர்ந்தால் ஈழம் மலரும்னு சொல்லி நல்லா வழுச்சு நக்குன புண்டை மவனுகதான நீங்க,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>இது யாரு தம்பி #பாலியல்_ஜல்சா_கட்சி,question_2,,0.0,0.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>நாலு ஊம்பு ஊம்பு,question_2,,1.0,1.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>முட்டி போட்டு ஊம்பு,question_2,,,1.0,1.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>என்னக்கூதிடா இவளுக்கு பருப்ப தேடி பருப்புல இருந்து சூத்து வரைக்கும் நக்கி எடுக்கனும்,question_2,,1.0,,1.0,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>யாருடா நீ பைத்தியக்கார புண்டை,, கோவில்ல பிச்சை எடுக்குற பிச்சைக்கார கூ🔥 😁😂😂😂",question_2,1.0,,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>ஊம்பு தவிர உனக்கு வேற ஒன்னும் தெரியாதா?,question_2,1.0,,,,1.0,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>ஒடனே girls abuse குட்ட புண்டை சமாளிக்க வாக்குபுண்டை இல்ல வந்துட்டான் பான்ஸ் சண்டைக்கு  போ போய் விமல் பான்ஸ் கூட சண்டை போடு  பால்வாடி கூதி 😂😂👶👶👶👶👶,question_2,1.0,1.0,,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>அப்ப ஊம்பு,question_2,1.0,,,1.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>கோழி சூத்து வாயன் தான் உங்க சங்கீ குரூப்புக்கு இளைஞர் அணி மாநில தலைவரா ஹி ஹி,question_2,1.0,,,0.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>சொல்லிட்டார்  கிருக்கு கூதி எல்லாரும் கேட்டுக்குங்க போடா சூத்த மூடிட்டு வந்துட்ட ஆடிட்டு நாலும் மூனும் ஏழு எனக்கு பெரிய பூலுன்னு,question_2,1.0,1.0,,,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>சௌமியா சூத்து கிழிக்கலாமா,question_2,1.0,1.0,,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>நிருத்தி நிருத்தி ஊம்பு நிஷ்தரு <handle replaced>,question_2,,1.0,1.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>புண்டை உன் வீட்டு பெண்களுக்கும் இருக்கு ஓத்தா பெரியார் வந்து ஊம்பனது போதும் வாய் புண்டய மூடு  உன் அக்கா தங்கையை கூட்டி கொடுத்து திராவிடம் வளர்த்த கதை எல்லாம் தெரியும் சும்மா தமிழன் சுன்னியை ஊம்பாத. புண்டை சுன்னி மயிரும் இது மட்டும் தான் பெரியார் கத்து கொடுத்தார் திராவிட நாய்களள்,question_2,1.0,,1.0,,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>டேய் பொட்டை <handle replaced>   டேய் ஓத்தா தேவிடியா பையா, நீதாண்டா திருட்டு தேவிடியா புண்ட... ஒம்மாள....",question_2,,1.0,,0.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>வந்தான் தோற்றான் சென்றான்.. அவ்ளோதான். Useless தேவ்டியா பசங்க..,question_2,1.0,,,0.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>இதுல என்ன மயித்துக்குடா பெரும புண்ட,question_2,1.0,1.0,1.0,0.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>என்ன பன்ன மேடம் ஒங்கள மாதிரி ஐட்டம் சாங்ஆடுரவங்க வந்திருந்த நல்லகும்ன்னு இருந்திருக்கும்,question_2,1.0,,1.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>என்னை என்ன உன்ன மாதிரி சுரை இல்லாத சொரி நாயினு நினைச்சயா நான சுடு சுரனை உள்ள சுயமரியாதை மிக்க தமிழன் டா மானம்கெட்ட மாங்கா,question_2,,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>கயவன் கருணாநிதியா?? ஆட்டக்காரி A1 அக்யூஸ்ட்டுக்கு பொறந்தவனே.. த்தா நாங்க விடியல் வேண்டும்னு தான்டா விளக்கு பிடிக்கிறோம் உங்கள மாதிரி சங்கித்தாய்லி களுக்கு விளக்கு பிடிக்கல 🤧,question_2,1.0,,1.0,,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>பாமகவின் சுயலாபத்துக்காக பொது சொத்தை ஏன் சேதப்படுத்த வேண்டும் :  சூத்து குள்ள தங்கம் கடத்தும் மார்கம் சேர்ந்த மர்ம நபர்   ஏன்டா பாய் #CAA போராட்டத்துல பொதுச் சொத்துக்கள் சேதமானப்ப வாயில ஏதாச்சும் வச்ருந்தீங்களா?,question_2,,,1.0,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>ஆரம்பிச்சுட்டல்ல ன்கொம்மாள ஒழுக்க. போடா கொட்டெயில்லா பொட்டை. போயி அம்மாவ சிங்களனக்கு கூட்டி கொடுத்த தேவடியா மவனே.,question_2,,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>கால் லூசு அரை லூசு முக்கால் லூசு முழு லூசு  ஆனால் இங்கே ஒட்டுமொத்த கூட்டத்தையே .......!!..??  கடவுளே....🙏🏻🙏🏻,question_2,0.0,,1.0,,,1.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>திமுக காரன் பூலபுடிச்சி ஊம்பு, எந்த விட்டுரு",question_2,,1.0,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>அடேய் புடுக்கு அறுத்த மஞ்ச மாக்கான்.. அந்தாண்ட போய் ஊம்பு,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>இது எந்த வேதத்துல இருக்கு தயவு செய்து சொல்லுங்க. உங்க கற்பனையா அவிழ்த்து விட வேண்டாம்?  பைபிளில் தான் ஹீப்ரூ இனம் இல்லாத பெண்களை வன்புணர்வு செய்யலாம்னு சொல்லி இருக்குது அப்போ ஹீப்ரூ இல்லாத கிறித்தவ பெண்கள் எல்லோரும் ஐட்டம் தான ?,question_2,,1.0,1.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>இப்ப நீ ஒம்போதுனு நிரூபிச்சிட்ட.. தமிழ் இங்கிலீஸ்னு ரெண்டுபக்கமும் நல்லா வாய் போடுறடி..உன் மலையாள புண்டை சோசப்பு லாம் நல்லா குனிஞ்சி வாங்குவான்.நீயும் குனி டி டேவிட் புள்ள..😜😂😂 இங்கிலீஸ் எழுதுறவன் தேவிடியா மகன்னு உன்னோட (பல பாதர்ல)ஒரு பாதர் சொன்னார்🤣😂,question_2,1.0,1.0,,,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>குச்சிகார புண்ட மவனே நீயும்தான்டா ஜெயிலுக்கு போகணும் முஸ்லிம்கள போட்டு தள்ள்ளுவேன்னு நீ போட்ட ட்வீட்டுக்கு தேவிடியா புண்ட கண்டாரோலி மவனே,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>கொம்மா கூதி ல ஒத்த பர பையா....பாதி ஊருல நாங்க தாண்ட அர்ச்சகர்..... பொச்சிய பொத்திட்டு போடா புதர்ல பொறந்த பரகூதியானே 🍌🍌🍌🍌.....என் அப்பன் சுன்னில பொறந்தவண்டா நீ.... தாயோளி 🔥🍌🍌🍌🍌,question_2,1.0,,1.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>சூத்தடி வெறித்தனமா இருக்கும் bro.. ஊம்புங்க bro..,question_2,,1.0,1.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>டேய் அலி புண்ட அரவாணி தெவிடியா பயலே அதுக்குள்ள எவனுக்கு உன் அம்மால ஓக்க கூட்டி போனா,question_2,1.0,,,1.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>டேய் மாங்கா மண்டையா நானா கற்பனை பண்ணி பேசுறதுக்கு நான் என்ன சீமானா,question_2,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>திருட்டு தாயோளி ஒடி போட பேடி,question_2,,1.0,,1.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>ஹலாே,question_2,1.0,,,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced>அங்கு உங்க அம்மாதான் தலைவியாடா புண்டை மவனே,question_2,1.0,,1.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>அண்ணன் அவர்களுக்கு இனிய பிறந்தநாள் வாழ்த்துக்கள்💐💐💐💐,question_2,,0.0,0.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>அண்ணா நமது சிங்கங்கள்  தோல்வியை கண்டு துவண்டு போகவில்லை சிங்கம் தன் கோட்டையில் மஞ்சள் படை சூழ்ந்து தான் கர்ஜனையை வெளி கொண்டு வர தயராகவுள்ளது  #staraikelungal #whistlepodu,question_2,0.0,,,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced>அப்போ இந்த புண்டை அடிச்சி கிழி ப்ரோ 😤😑,question_2,1.0,1.0,1.0,0.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>அயிட்டம் மாதிரியே சிரிக்கறான்ய்யா! ஆம்பளைஆயா போல😃😂,question_2,1.0,0.0,1.0,,,
<handle replaced><handle replaced><handle replaced><handle replaced>அருமையான பேக் சூத்து,question_2,,1.0,1.0,,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced>இங்கே நெறய பேரு பெரியார் photoவ dpயா வச்சு இருப்பானுங்க.. அவனே ஒருத்தனை திட்ட பொட்டை சொல்ல பயன்படுத்துவாங்க..... dpலயோ headerலயோ வைக்கிறது பெருமை இல்ல.. கொள்கை ,செயல்பாடுல இருக்கோணும் .. புரிஞ்சதா",question_2,1.0,0.0,,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>இந்த <handle replaced>தேவ்டியா பயலையா கேக்குறீய இந்த மாமா டோக்கன் குடுக்குறதல பிசியா இருப்பான் ஏன்னா அவன் வூட்ல அம்புட்டு ஐட்டங்கள் பலபூல பாத்த புண்டைக்கு பொறந்த ஊர்த் தேவ்டியா மவன் ல,question_2,,1.0,,0.0,,1.0
"<handle replaced><handle replaced><handle replaced><handle replaced>உங்கொம்மாள.. உன் கள்ள அப்பன் ராம்சாமி தானே சொல்லி இருக்கான், காமம் வந்தா அம்மாளையும் அமுக்கலாம்னு.. காம வெறி எங்களுக்கு இல்லடா பொம்பளை பொறுக்கி தேவடியா மவன் ராம்சாமி கீப் மவனே",question_2,,1.0,,0.0,,1.0
