text,key,hi_a1,hi_a2,hi_a3,hi_a4,hi_a5
<handle replaced> डूब को रोकने के लिए मेधा पाटकर के नेतृत्व में पानी में उतरे प्रभावित <handle replaced><handle replaced><handle replaced>   ,question_2,0.0,,0.0,,0.0
<handle replaced> हाथी पार्क  पर न खर्च करते तो उत्तरप्रदेश में 50-100 अस्पताल और बन सकते थे।,question_2,,1.0,0.0,0.0,
"<handle replaced>""गाय"" अगर घर के आगे गोबर कर दे तो बदबु आती है यही सोच वाले घर मे ""कुत्ते"" पालते है और सोख से उसकी टट्टी साफ करते है, यही लोग हमें गवार ओर खुद को उचिसोच वाले समझ ते है। अगर इतनाही उच्च विचार है तो ""गाय"" का दुध नही पीना चाहिए ,उन लोगो को ""कुतिया"" का दुध ही पीना चाहिए। #गायहमारीमाता",question_2,,1.0,1.0,,1.0
<handle replaced>#RepublicTV #amishdevgan  दलालो सुशांत के मौत पर 4 4घंटे के एपीसोड करने वालो कंगना के संज्जे टुटने पर पाईल होने तक चिल्लाने वालो ड्रग्स पर अपने खुन में उबाल लाने वालो  हाथरस पर सरकार से सवाल करोगे या आम चुसकर खाते हो और पौटी बदाम वाली करते हो  एसे सवाल करोगे #दलाल,question_2,1.0,0.0,,0.0,
<handle replaced>#TypoSultanModi   Oh meri  maa ganga  Leliya Rahul se panga  Kardiya mujhe nanga,question_2,1.0,,,0.0,0.0
<handle replaced>&amp; <handle replaced>Sayad sath me kam kr rhe.,question_2,1.0,0.0,,0.0,
"<handle replaced>*Circle* बॉलीवुड एक्ट्रेस मुग्धा गोडसे ने टैलेंट हंट शो में पहुँच कर प्रतिभागियों का बढ़ाया मान    अपने शहर का अपना ऐप, अभी डाउनलोड करें-  ",question_2,,,1.0,0.0,0.0
"<handle replaced>*असली नाम तो  ""RAHU""  है*  *"" L "" तो किस्मत ने लगा दिए*",question_2,,1.0,0.0,,0.0
"<handle replaced>*झुकरबर्ग अकेला ही चला था अपनी मंजिल की ओर,*  *रिकामटेकडे मिलते गए और फेसबुक whatsup बनता गया !!!..* 😆😅😁",question_2,,0.0,0.0,,0.0
<handle replaced>*साली,question_2,,1.0,1.0,,1.0
"<handle replaced>, Mallika Dua and <handle replaced>ji... Kya ab aap ""ladaai jhagda band kr k"" Milind Soman ko yaad krenge? 😂😂😂 #genuinequestion #milindsoman #RSS",question_2,1.0,,0.0,,1.0
"<handle replaced>,<handle replaced>,<handle replaced>  Film industry mein toh hindu religion ka insult hota hai  , tab kyun khamosh rahti ho tum log. Casting couch hota hai tab kyun silent rahi ho tum log. Tumhare iss film mein Gali galoch bhi hai tab kyun silent rahi ho tum log. Film",question_2,1.0,,0.0,,0.0
<handle replaced>1) चंपा 2) कमिनी और मेरी गुज्जू तो सभी क्यूट 😍😘🤗😉,question_2,,1.0,,0.0,1.0
"<handle replaced>12.09.18की शिकायत पर अब तक कोई समाधान ,कार्यवाही नहीं। जनता, ग्राहक हैं तो बैंक है एवं बैंक है तो इप सब।आप सब निष्क्रिय पड़े हैं।आनलाइन ,ट्विटर पर कई बार शिकायत से भी कोई कार्यवाही नहीं तो कामचोर ,बत्तमीज कर्मचारी और मनबढ़ हो जाते हैं। सभी रिकॉर्ड सीसीटीवी से.बाउचर",question_2,0.0,0.0,0.0,,
<handle replaced>2-4 को उड़ा दो आगे से घर का दरवाजा क्या खिड़की से भी नहीं झाकेंगे।,question_2,,1.0,,0.0,1.0
"<handle replaced>2-4 छोटे मोटे किस्से पढ़ के एक धर्म के विशेष त्यौहार को गाली देना तुम लोगों का अधिकार बन गया है। 😂  लेकिन हलाला और ट्रिपल तलाक के चक्रव्यूह में फंसी महिलाओं की इज्जत, और  गटर जैसी ज़िन्दगी तुम लोगों के लिए शान है   इसलिए तो तुम्हारा इस्लाम महान है 😍",question_2,1.0,1.0,,,1.0
<handle replaced>3 मोहल्ले के कुत्ते जब एक साथ इकट्ठे होते हैं तब एक दूसरे का पिछवाड़ा चाटते हैं फिर क्या होता है वह सब जानते हैं।,question_2,,1.0,1.0,0.0,
<handle replaced>4500 सीखो की हत्या करवाने वाला भारत रत्न है क्या??? भोपाल गैस त्रासदी के लिए जिम्मेदार को भगाने वाला देशभक्त?🤔 कैसे???,question_2,0.0,,0.0,0.0,
<handle replaced>8-10 बच्चियां हारने के बाद मोदी मोदी चिल्लाने लगी। यह तो लगभग हर आयोजन में होता है। मूर्ख हारनेवाला दोष दूसरों को देता है।,question_2,1.0,,0.0,0.0,
"<handle replaced>: हमारे आपस में मतभेद हो सकते हैं पर यह समय आपस में लड़ने का नहीं है , यह समय सरकार को #सुझाव और सरकार को #समर्थन देने का है जो #कांग्रेस पूरी तरह से कर रही है, बाकी सब सरकार पर निर्भर करता है कि वह लेती है या नहीं। <handle replaced>#Covid_19 #lockdown",question_2,,0.0,0.0,0.0,
<handle replaced>:इस कदर जली वो  #आन्दोलन की आग मै.... शेरनी... #गाभिन हो गाई शाहीन बाग मे. #सफुरा_गाजर 😅😅😅😅😅😁😜😛,question_2,,1.0,0.0,1.0,
<handle replaced><handle replaced> ताज महल मकबरा का नाम चेंज होना चाहिए । ताज महल हमारी धरोहर नही है। ताज महल मुगलों की नाजायज महल है।,question_2,1.0,0.0,,,1.0
<handle replaced><handle replaced> बहना 😍🙏,question_2,0.0,,0.0,,0.0
<handle replaced><handle replaced> भारत माता की जय 🇮🇳🇮🇳🇮🇳 अब पड़ो पैर रिचा के 😁😁 पांडे मैडम 😁😁,question_2,1.0,0.0,0.0,,
<handle replaced><handle replaced> भो श्री के अब मुँह में दही जमा हे क्या,question_2,,,1.0,0.0,1.0
<handle replaced><handle replaced> यह कुत्ता रिश्वतखोर चाटू सुधीर अपने बिहार का नाम सही रोशन कर रहा है चोर साला भड़वा दलाल है,question_2,1.0,0.0,,1.0,
"<handle replaced><handle replaced>""गणिका अजामिल ब्याधि"" - श्रीरामचरित मानस वर्णित राम राज्य की ओर बढ़ रहे हैं तब फिर जय सियाराम 📿 वन्देमातरम् 👏",question_2,1.0,1.0,,,0.0
"<handle replaced><handle replaced>#Scrap498A #498A #Terrorism #LegalTerrorism #FakeCases on #MenToo #Genocide in #India #GenderBiasedLaws #Corruption is #BreakingIndia #MensCommission #PurushAayog   #SupremeCourt,#AdvAPSingh लॉकडाउन में किस तरह दिला रहे हैं निर्दोष को इ…",question_2,1.0,,,1.0,1.0
<handle replaced><handle replaced>#Scstact मुर्दाबाद,question_2,1.0,1.0,,1.0,
<handle replaced><handle replaced>#हलाला_इंडस्ट्री_का_वायरलेस_डोगललेस_कारनामा #आसमानी_जहालत_का_सफल_प्रैक्टिकल  मियां तो मियां ख्वातीन भी चालबाज। बहन-बेटी और बीबी में अंतर न समझने वालों की औरतें भी उस अंदाज में परफामेंस देती जहां भाई-बेटा और ससुर-जेठ का अंतर नहीं। #मौके_पे_चौका #सफूरा_और_इनके_बच्चे_का_बाप_कौन🤭😳,question_2,1.0,,,1.0,1.0
"<handle replaced><handle replaced>'शुभम करोति कल्याणम, आरोग्यम धन संपदा, शत्रु-बुद्धि विनाशायः, दीपःज्योति नमोस्तुते'  दीपोत्सव की अनन्त मंगल शुभकामनाएं 🙏🏻💐🪔😊",question_2,,0.0,0.0,,0.0
"<handle replaced><handle replaced>*good night*                         *""ऐ उम्र""..*                   *कुछ कहा मैंने...!!*           *पर शायद..! तुने सुना नहीं*      *तु.. छीन सकती हैं ""बचपन"" मैरा..*            *पर..! बचपना नहीं....??*     👌 *मस्त रहो.. व्यस्त रहो*",question_2,1.0,,,0.0,0.0
<handle replaced><handle replaced>. अबे तू भाड़े का टट्टू है तुझे तो सैलरी भी मिलती होगी फिर भी तो आरक्षण लेना चाहता है अब इसमें आधार कार्ड कहां से आ गया तुम नाम और कास्ट बता दे बस तेरा एड्रेस तो मैं  ऐसे  ही खोज लूंगा,question_2,,,1.0,1.0,1.0
"<handle replaced><handle replaced><handle replaced> <handle replaced> <handle replaced> <handle replaced> <handle replaced> <handle replaced> जो दिख रहा है वह धोखा है, जो दिखाया जा रहा है वह जालसाजी है, जो हो रहा है वह साजिश है, धोखा, जालसाजी, साजिश से ही तो कांग्रेस का संघटन बढ़ रहा है..??",question_2,0.0,,0.0,,0.0
"<handle replaced><handle replaced><handle replaced>""Aapne panje phir se bahar nikalo"" 🔥❤",question_2,,,0.0,0.0,1.0
"<handle replaced><handle replaced><handle replaced>#जय श्री राम, happy Dusshera friends,आते जाते मुख पर,बस एक ही नाम,राम राम,भजन अच्छा लगें,आपको, शेयर कीजियेगा,ताकि Ayodhya ke सभी भक्तों तक पहुंच सकें,   ",question_2,,1.0,,0.0,0.0
<handle replaced><handle replaced><handle replaced>...Bahut Mehnat Kiye Hai...Party ka tickat inko bhi milega,question_2,,0.0,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced> अगर रत्ती भर भी शरम बची हो तुम लोगों में तो इन सारे लोगों को ऐसी सबक़ सिखाओ की पूरी ब्राह्मण राजपूत क़ौम काँप उठे. अगर अभी भी कुछ नहीं किया तो तुम RSS के बेचोलिए हो.,question_2,1.0,0.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>1 lakh bond for Tumhari Behan and 1 lakh for your Bhai.,question_2,,1.0,0.0,,1.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced> गजब का प्रधानमंत्री का संदेश है, बिना जरूरत के परेशानी और अपनी नबावी। कुछ हफ्ते नोट बंदी जेसे? सरकार क्या करेगी यह गायब था,भाषण पेल कर चल दिए।",question_2,0.0,,1.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>हर हर महादेव🚩,question_2,1.0,,0.0,,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>और तू जिनका नाम ले रहा है #असुर उनके पैर की जूती भी नहीं बन सकता,  फड़फड़ाते रहो,,,,,,,,,,,,,   👹",question_2,,1.0,1.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>कुतीया है या कोई कुत्ता,question_2,,,0.0,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>भेज घर से किसी को वो बतायेगी कौन हिजड़ा है और कौन भड़वा।समझा भड़वे। चल निकल अब।,question_2,,1.0,1.0,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>हाथरस में रात को बलात्कार दलित पीड़िता का शव दहन and that was UP not punjab,",question_2,,,0.0,0.0,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>जी वही जो विधानसभा में हैं,question_2,0.0,0.0,,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Bhai kuch kha v lo dekhne se hi bhuke lag rahe ho.,question_2,1.0,,0.0,,1.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>तथागत बुद्ध, बाबा साहेब और मान्यवर साहेब के आंदोलन को बहनजी(<handle replaced>)आगे बढ़ा रहीं हैं। बहुजन आंदोलन को केवल समझने से काम नहीं चलेगा। सतत चिंतन करके हमारे लोगों को सरल भाषा में समझा कर आगे बढ़ाया जा सकता है।विचारधारा को जनमानस तक पहुंचाने के लिए strong मीडिया presence जरूरी है।",question_2,0.0,0.0,,0.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>प्रिय <handle replaced>सर, मैं भलीभांति परिचित हूँ उन हालातों से जब इस घंटाघर की जिम्मेदारी संबंधित विभाग की थी और उन्होंने इसकी क्या बेकद्री कर रखी थी। ऐसे में इन्होंने गोद लेकर इसकी सूरत बदली तो इसमें गलत जैसा क्या रहा ? क्या यह बदसूरत ही ठीक था ? बाकी आप मार्गदर्शन करें.. 😇🙏🏻",question_2,0.0,,1.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>यह बहुत ही बत्तमीज किस्म का इंसान है मेरी भी फेसबुक पर बहस हुई मैंने भी समंझाया ऐसा न बोला करो पर मानता नहीं है,question_2,,0.0,,0.0,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>ये साले हरामी के पिल्ले है। खाते भी देश का और जलाये भी देश को ।,question_2,1.0,,1.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>सर ये फिल्मी भांड नहीं समझेंगे पहलवान क्या होता है और एक पहलवान होने के लिए कितनी तपस्या करनी पड़ती है।,question_2,1.0,,,1.0,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>आज कल मीडिया मुजरा करने में ज़्यादा मशहूर है😂,question_2,,0.0,0.0,,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>जाहिल कोन हे दिख रहा हे. टैक्स पेअर के पैसे कमसे कम सही जगह तो जा रहे हे, नेताओ के घर नई जा रहे. तेरी क्यू जली इतनी खांग्रेस को बोला तो?",question_2,0.0,,1.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>पहली बात तो औरत शब्द ही बहुत बेहूदा है। स्त्री या महिला का प्रयोग करें,question_2,,1.0,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>बिल्कुल सही भाई जी🌹👍,question_2,,,1.0,0.0,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>वो जिस जिहादी की आप बात कर रहे थे, वहां हमें मेंशन करने को बोली थी",question_2,1.0,,1.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>हिजड़ा,question_2,1.0,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>बधाई,question_2,0.0,0.0,,,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>बरखुरदार, हम कागज़ वाले हैं !",question_2,1.0,,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>ये है कौन भड़वा ?,question_2,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>रंडी बेड़ियों से तो हर इंसान डरता है,question_2,,,0.0,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Mam aapki aawaz ke ham 2004 se hi fan hai tere naam movie ka jo song aapne apni singing se sajaya awesome 👍!,question_2,0.0,0.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Sahi kha pandayji rajasthan govt.ka ye love jihad badane ka bahut mast visar h,question_2,,1.0,1.0,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>अबे, पचास साल के अधेड़ गंजेड़ी के गुलाम तेरी गान क्यों जल रही है.. मोदीजी के विरोधी उपहास के लायक ही हैं जैसे तू.. अपनी भाषा देख गटरछाप.. बची कूची ज़िन्दगी बार बाला की पार्टी के पिछवाड़ा चाटने में मत गुजार.. वरना ऐसे ही पेलते रहेंगे लोग l  शुभरात्रि",question_2,1.0,,,1.0,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>इसकी तो पहले से ही जली है ।,question_2,,1.0,,0.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>यही है हलाला वाला,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>आंखों देखा हाल है मेरे पास ।साले आते थे जाटो के गांव में भगत सिंह का स्मारक हटाकर प्रताप का स्मारक लगाने । इतना दोडा़ दोडा़कर पीटा की मुत आ गयै अन्दर ही ।चार दिन तक तो जैल से बाहर ही नहीं आ पाये थे ये लोग।और मैं करेंगे हमारी धरती कम ।कहने और करने में अन्तर होता है ।,question_2,1.0,0.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>इसकी गांड फाड़ेंगे bkl की 😂😂,question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>मूत्र पान तो अंडभक्त करते हैं रही टैग करने की बात कुछ बेशर्म तेरे जैसे को जो बिना टैग किए आ जाते हैं ट्विट पर तो उनको समझाने के लिए करता हूं अब तुम भी निकलो जोशी का केला चूस समलैंगिक 🤪,question_2,1.0,1.0,,1.0,
