text,key,en_a1,en_a2,en_a3,en_a4,en_a5,en_a6
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Hahaha You Indians are Really Stupid 🤣🤣 You need to make a Film on Kalbushan and Abhinandan... this is Reality  #BardOfBlood,question_3,,1.0,1.0,,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Inhuman act, how these people have the heart to commit such heinous crimes",question_3,0.0,,0.0,,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>I enjoyed the movie. You are super talented. The scene where you say namaste in police uniform is killer. Sensibilities as an actress is par excellence.,question_3,,0.0,0.0,,,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Nobodies feelings are more important than anybody else’s. This isn’t about feelings. This is about rape. And allowing trans people into their preferred bathrooms does NOT, N-O-T, increase the rate of rape.",question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Wait for today is here 😃😍 #Kaasu Fired up..! #RARAOnPrime #RamyaPandian,question_3,0.0,,0.0,,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>😍😍😍😍 Waiting to get entangled with ur curly hairs n ur great acting .,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>And she is an Indian girl. let our ministers in parliament see this who made number of laws for girls to trap men instead of using them for their safety. 😠,question_3,,1.0,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Eagerly waiting harsh 😍,question_3,,0.0,0.0,,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Very nice song s lovely,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Shame on bollywood #BoycottBollywood #Boycottbellbottom you guys dont  have a spine to support a young superstar who Brutally murderer?,question_3,,,,0.0,1.0,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>hv u guys heard story of dogs barking behind running vehicle? Moment vehicle stops, dog shuts up, says sorry nd goes hiding! Ppl like u r made fools by  politicians thus!",question_3,,,0.0,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Maybe admit your a feminazi that hates males and be done with it.,question_3,,0.0,1.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>So captivating andaza,question_3,,0.0,0.0,0.0,,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>So, 2 options. Either there is no rule of law in India or that you're lying either knowingly or unknowingly. Under option 1, feel free to leave. Under option 2, stop lying.",question_3,,1.0,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>That poor bear had no chance. Why can’t these scumbags leave wildlife alone?,question_3,,0.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Tony Stark!,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Damn excited 🔥,question_3,,,0.0,,0.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>How to watch old pls tell me.,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>So cute ur God bless u,question_3,,,0.0,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Wish to see you both colloborate again.,question_3,,,0.0,0.0,0.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Yah they will loose an economy class Traveller, they dont care and hence the tweet. Deal with it and cry in a corner",question_3,0.0,0.0,0.0,,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>You didn't protest when that pig encourage and support the molester. U r nothing but shame. U r supporting a guy who did not respect women. You should boycott him long ago.,question_3,,0.0,0.0,0.0,,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>You said it, <handle replaced>This goes with the theme of our documentary ‘The Tails of Boo-Boo &amp; Cuddly Poo’. Thank you for raising your voice for the voiceless, innocent animals.",question_3,0.0,,,,0.0,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>absolutely boring film, I could not even watch it to the end!  If such films are on this sheet, then let Anupama shove it in her ass)))",question_3,,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Don't you think you should tag your PM for his notice and law maintaining agencies rather than crying in front of foreigners. Let me do that too <handle replaced>this lady promotes communal violence by tweeting a muted video as communal. Please ignore her idiotic tweets.,question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Hayee!!!😍 So he might read my twts??😀🤔😌😍😍,question_3,,0.0,,,0.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>I love you 💖💖💖 nivetha Thomas,question_3,,0.0,0.0,,,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>See i know madarsa education has made your cult clinically insane, that why izlamixs all over thd world goes on stoning, lashing hanging of womens, gays, lgbtqs.. Jz bcoz ur cult is based on some nnsense doesnt mean u people will keep killing others and shot izlam is pissfull na",question_3,,,0.0,1.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Thanks,question_3,0.0,,0.0,0.0,,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>The entire story, as I said. I know you lot is an illiterate one..but read Pidi, read.  go now.. lick some toes you will get your biscuits..  sickening sickular",question_3,,1.0,,1.0,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>These are drug addicts, protecting their drug peddlers and rioters....",question_3,,1.0,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>You may not contribute financially. Just shoot 2-3 bastards.,question_3,1.0,1.0,,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>half the crimes probably weren’t even reported bc the shit org of the FBI were also targeting and surveilling innocent Muslims along w/ the NSA 🤣 they admit this themselves. You want their source too??,question_3,,,,0.0,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced>Are you really a female dog? Don't you have any common sense?,question_3,,0.0,1.0,,1.0,
"<handle replaced><handle replaced><handle replaced><handle replaced>Damn, Rajput!",question_3,,0.0,,0.0,0.0,
"<handle replaced><handle replaced><handle replaced><handle replaced>Highest Respect 🙏🙏 🇮🇳 Jai Hind, India Women Hockey Team 🇮🇳💐",question_3,0.0,,0.0,,,0.0
"<handle replaced><handle replaced><handle replaced><handle replaced>Of course. Monumentally stupid, as teenagers tend to be (thankfully, since they remain innocent &amp; less smart). But stupidity is not a crime. Consequences for being stupid should be proportional no? #AmulyaLeona",question_3,,,1.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced>Person like you who r spreading fake news r bigger threat than terrorist in today’s time.,question_3,,1.0,,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced>Playing women card rashmin notanki baaz hai,question_3,,0.0,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>Sabke saath? Really? Who’s the liar here?,question_3,,,1.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced>Shame on you. All human life is important.  Maybe one of those children could have grown up to discover a cure for some deadly disease. I wonder what you would do for your child if they were starving? Let them go hungry? KARMA is a bitch!,question_3,,,,0.0,1.0,0.0
<handle replaced><handle replaced><handle replaced><handle replaced>So in nutshell such bias laws are reducing productivity &amp; increasing litigation a       lose-lose situation for everyone bearing handful.  #GenderBiasedLaws,question_3,,0.0,0.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>So you think I will have an constructive argument with a feminazi? I am just here to have fun.,question_3,,1.0,,1.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced>Thank u mam for stepping up . This online lynching should be stop otherwise tomorrow they will started lynching 10 year old boys #ArrestSwatiMaliwal  #GenderBiasedLaws,question_3,0.0,1.0,1.0,,,
<handle replaced><handle replaced><handle replaced><handle replaced>We r proud of u and more so as an odia..,question_3,,0.0,0.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>What a immediate response .... Proud of you 100 ...bullshit,question_3,,0.0,,0.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced>Who is making a bioessentialist argument? Transmen do not exclusively exhibit both primary and secondary female sex characteristics as they have altered some of their appearance to have some male secondary sex characteristics. Thus a #superstraight man would not be interested,question_3,,1.0,0.0,,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced>ask <handle replaced>about these provisions in our secular constitution   ,question_3,,,0.0,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced>etc. All these supported their baby girl or baby rabbit or whatever !!! That’s sick !  As <handle replaced>besharmi me PHD kar rakhi hai sabne!!! #ArrestRheaChakraborty and don’t forget to boycott the above hypocrites!,question_3,,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced>every #lowiqsanghi begins wit same qstn_wer is reservtn fr brahman?,question_3,,1.0,,,0.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced>fucking beauty <handle replaced>,question_3,0.0,0.0,,,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced>well for us #Presstitutes are nillionaires 😷😷😷,question_3,,1.0,1.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>yeah lovely,question_3,,,,0.0,0.0,0.0
<handle replaced><handle replaced><handle replaced>And here she comes...absolute 🤡🤡🤡 ...she will write some random stuff and then take screenshots crying victim that she was gender trolled...that's what her daily job is...,question_3,,1.0,1.0,,,1.0
<handle replaced><handle replaced><handle replaced>Awesome looks madam garu ❤️❤️,question_3,,0.0,,,0.0,0.0
<handle replaced><handle replaced><handle replaced>Barking continues... Why are people worried?,question_3,,0.0,,0.0,0.0,
<handle replaced><handle replaced><handle replaced>Before police used to hide watching criminals in #UttarPradesh.. Now criminals hide watching police.. What better than this.. 😅,question_3,,1.0,,0.0,0.0,
<handle replaced><handle replaced><handle replaced>Books are our never failing friends. Books contain the wisdom of generations. Knowing the books is half of the knowledge. Must Read The Noble Qur'an :),question_3,,0.0,0.0,,0.0,
"<handle replaced><handle replaced><handle replaced>Closed down Christian churches &amp; we see how he treats #NYCJews <handle replaced> Give #DeBlasio credit, he's got a soft spot for #Muslims  he distributed 500,000 halal meals to Muslims to kick off Ramadan.   ",question_3,,1.0,,,1.0,0.0
"<handle replaced><handle replaced><handle replaced>Despite his weird name, <handle replaced>was very clear here about how pro-vax lobbyists and big ph<handle replaced>are cherry picking studies to fit their agenda. Also legit studies / publications are being withdrawn if they do not fit their agenda.  ",question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced>Dress like Devi?  Do you know a bit about Hinduism/Indian society? Is there a dress code for Devi?  Please keep your ignorance and hate with you only.  #HateIsSecular,question_3,1.0,1.0,,1.0,,
"<handle replaced><handle replaced><handle replaced>For that to understand one shd hv logical mind and conscience, which pissfull done hv. Keep painting your barbaric political agenda as religion, world will take care of this madness.",question_3,,0.0,,0.0,,1.0
<handle replaced><handle replaced><handle replaced>Fuck u bitch,question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced><handle replaced>Give the deserving kudos to <handle replaced> and not to <handle replaced>It is no different yellow journalism when you praise yourself which is not yours,question_3,0.0,,,,1.0,0.0
"<handle replaced><handle replaced><handle replaced>Happy christmas to Sunanda Shetty mem, Raj Kundra sir , mem Shilpa Shetty, mem Shamita Shetty , Viaan and Samisha",question_3,,0.0,,,0.0,0.0
<handle replaced><handle replaced><handle replaced>He changed ma'am agreed but there is no one in the house to told him k bro u are going wrong  Jo tha uska Woh Sid tha ab nhi hai to frustrated h,question_3,,,0.0,0.0,0.0,
"<handle replaced><handle replaced><handle replaced>Hi sriya ,  with all my respect and love let me ask u ? WHY DO U STILL HAVE TO KEEP REDDY as ur surname ?  pls think and remove  Caste is just poisoning our society #CasteKills #HonorKilling",question_3,,,1.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced>I really wonder how the paper is still in print and not branded as anti national,question_3,,1.0,0.0,0.0,,
"<handle replaced><handle replaced><handle replaced>Irony, Hatemongers have millions of Followers",question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced>It is a perennial hope that the off spring will exercise a thought process unencumbered by childhood influences and arrive at own conclusions. This is critical especially where parents exhibit glaring bigotry. Shame sometimes apple doesn't fall far from the tree.,question_3,,,,0.0,0.0,0.0
<handle replaced><handle replaced><handle replaced>It will be better if you pl remove Krishnan from your name as you don’t need this Hindu name,question_3,,1.0,,0.0,1.0,
"<handle replaced><handle replaced><handle replaced>Kudus to you Nia sharma for standing for our Shantanu. It is completely Ridiculous and bias decision ever. How come a international dancer could out from a dance show. #nachbaliye9 is just a joke now a days.More Than dance,Drama gets priority here. #ShantanuMaheshwari",question_3,,0.0,0.0,0.0,,
"<handle replaced><handle replaced><handle replaced>Lmao...Exactly! And you saved her. Are you a savior? Jay Cole says ""don't save a whore, knock and go just like the other 50 men before you did""",question_3,,1.0,1.0,1.0,,
<handle replaced><handle replaced><handle replaced>Mamaji does not care. He is in beast mode.,question_3,0.0,,,,0.0,0.0
<handle replaced><handle replaced><handle replaced>Meera Ji- Better get some work to come out from this frustration. We understand that you don’t have any work. #WeProudOfYouSid,question_3,,,1.0,,1.0,0.0
"<handle replaced><handle replaced><handle replaced>No. Lack of a way out for most women. No financial stability, no career. God knows what ll happen to their kids. That’s the main reason women stay. Nowhere to go.",question_3,,0.0,0.0,1.0,,
"<handle replaced><handle replaced><handle replaced>OMG!!! Tinderella working her magic abroad!!!! You go, guuuuurl... #FemmeFatale #FeedDemPussy #MyPussyTakesMyPlaces #PussyPower hahahahahahaha",question_3,,,,0.0,0.0,0.0
<handle replaced><handle replaced><handle replaced>Pink panthers.. hotty girls,question_3,,,1.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced>RP eh sollitanga!! Will definitely watch it ♥️♥️,question_3,,0.0,,,0.0,0.0
<handle replaced><handle replaced><handle replaced>She used to lub me,question_3,,0.0,0.0,,,0.0
<handle replaced><handle replaced><handle replaced>So you are at least agreeing to the consumption of illicit drugs.   Who is the big shark?,question_3,0.0,0.0,,,,0.0
<handle replaced><handle replaced><handle replaced>Still she is acting...💯 fake lady..,question_3,0.0,,1.0,0.0,,
"<handle replaced><handle replaced><handle replaced>Stupid comment. Lions also kill their own children, fuck their siblings, rape each other and i bet u shouldnt be ok if humans do so. And u do a lot things that lions dont do. They eat meat because they arent able to choose an another option u fool.",question_3,1.0,,1.0,1.0,,
<handle replaced><handle replaced><handle replaced>That ur a libtard cuck spacker spacker spacker libtard spacker idiot idiot idiot spacker mong idiot spacker,question_3,,,1.0,1.0,,1.0
<handle replaced><handle replaced><handle replaced>Then why the fuck do you care that someone is wearing two? Other than to be a little bitch to someone? Pretty sure they know it keeps others safe and not themselves from getting it. And maybe if other selfish assholes wore ONE it would prevent them from getting it.,question_3,,0.0,,,0.0,1.0
"<handle replaced><handle replaced><handle replaced>This is exactly what right-wing says when they can,t prove their point. That u are jihadi,anti-national,tukde-tukde member,part of an international conspiracy,etc If this is not personal attack than I don,t know what is",question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced><handle replaced>Ur frnd is a snake 🐍 imagine u being there with him in the house n he would do the same with u then ur statement would b totally different  #TejRan  FIGHT BACK TEJASSWI #KaranIsTheBoss,question_3,,0.0,,0.0,0.0,
"<handle replaced><handle replaced><handle replaced>Very well said !! Agree 100% 🙌🏼 , also Congratulations 🙂",question_3,0.0,,,0.0,,0.0
<handle replaced><handle replaced><handle replaced>Welcome to ishqbaaaz,question_3,0.0,,,,0.0,0.0
<handle replaced><handle replaced><handle replaced>Well said....👏🏻 🙏🏻💐 #CauveryCalling,question_3,,0.0,,0.0,,0.0
<handle replaced><handle replaced><handle replaced>What kind of sick people r u...Mr Modi is not his father ? So It’s ok to show finger?? U aprove of this ??a suggestion would be welcome not ur middle finger ...destructive minds with sick mentality...,question_3,0.0,,1.0,,,1.0
"<handle replaced><handle replaced><handle replaced>Why sad madam ? For liberals like u India is an intolerant country for minorities, let them live peacefully in some other pissfull countries",question_3,,,0.0,1.0,1.0,
<handle replaced><handle replaced><handle replaced>Worry about your fave who’s a disgusting human being for trying to pay 500k to silence a r<handle replaced>victim,question_3,,,1.0,1.0,1.0,
<handle replaced><handle replaced><handle replaced>Y u r bothering mam.. Hater r hating #binny too for you.. Love u respect u,question_3,,,0.0,0.0,0.0,
"<handle replaced><handle replaced><handle replaced>Yeah , after  finishing SSR history in bollywood , these are still able to be the brand ambasidors ??",question_3,,0.0,,0.0,0.0,
<handle replaced><handle replaced><handle replaced>Yeah don't joke about Jews or Muslims lol.,question_3,,1.0,1.0,,0.0,
<handle replaced><handle replaced><handle replaced>Yeh Sahi hai since Pakistani can't take responsibility of Terror attacks let's put blame on India and Israel because Muslims are flawless creatures lol.,question_3,,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced>You are such a rock start,question_3,,0.0,0.0,0.0,,
"<handle replaced><handle replaced><handle replaced>could not understand language, but melody. i like it.",question_3,0.0,,,0.0,,0.0
"<handle replaced><handle replaced><handle replaced>hey bastards women, you have manners what you say on #backbencher very very bad meaning of holy bible's  holy word about ""hallelujah"" shame on you all. its not a acceptable your these things,",question_3,,1.0,,0.0,1.0,
"<handle replaced><handle replaced><handle replaced>jani, the day I went to Inox to watch the movie I saw all of you..Kaushikda u r  GENIUS ACTOR..CHEERS",question_3,,0.0,0.0,0.0,,
"<handle replaced><handle replaced><handle replaced>on that hope only we are living and going forward, without hope there is no meaning and interest in life.",question_3,,0.0,0.0,,0.0,
<handle replaced><handle replaced><handle replaced>or kitna giroge?? #दलाल_मीडिया,question_3,,,1.0,,0.0,1.0
"<handle replaced><handle replaced><handle replaced>over Atlantic and that Flight belongs to ""Iran""??How the Citizenship looks like??..",question_3,0.0,,,0.0,,0.0
<handle replaced><handle replaced><handle replaced>start by having less kids you .....,question_3,,0.0,1.0,0.0,,
<handle replaced><handle replaced><handle replaced>wherever you dump lotus it blossoms beautifully..,question_3,0.0,,,0.0,,0.0
<handle replaced><handle replaced><handle replaced>yeah they are doing better burning ppl in the name of blasphmy....,question_3,,1.0,1.0,1.0,,
<handle replaced><handle replaced><handle replaced>😂 calling USC scumbags man 😂,question_3,,,1.0,,0.0,1.0
<handle replaced><handle replaced>A great &amp; prestigious (calling themselves) country elected a joker as President. Shame on you US.😜😜😜😝😝,question_3,,,,0.0,0.0,1.0
<handle replaced><handle replaced>Aapke samaj se bahar hai kya CAA..... pls read CAA..if you can not read then listen proper content of home minister Rules Of CAA.. Ye kanoon desh se nikalne ke liye nahi balki unhe Nagrikta Dene ke liye  hai. #Support_CAA_and_NRC #SupportCAA #pmoindia #BollywoodCelebs #Bollywood,question_3,,,1.0,,0.0,1.0
<handle replaced><handle replaced>Absolutely ... Don't mess wid DiDi.... She took down all of dem ....🙌🙌,question_3,,,0.0,0.0,,1.0
<handle replaced><handle replaced>Accidentally actor,question_3,,0.0,0.0,,,0.0
<handle replaced><handle replaced>Actually we are paying for being born in that shit country . I don’t care if somebody will say that why I m using this word for mera Bharat mahaan.  #farmersrprotest #GoBackFascistModi 🐕🐕🐕,question_3,0.0,1.0,,0.0,,
"<handle replaced><handle replaced>After seeing I thought of trying my luck, but i know about my luck so  not trying 😂",question_3,0.0,,,0.0,0.0,
<handle replaced><handle replaced>Ah good to know di.. Now nation can sleep in peace..#Shweta,question_3,,,,0.0,0.0,0.0
<handle replaced><handle replaced>All they do is label the protestors either as terrorists and or Pak agents instead of addressing the issues in correct way.,question_3,,,,0.0,0.0,0.0
"<handle replaced><handle replaced>And u people do dat fr ur real native country, the shitty bangladesh",question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced>As long as good muslim people start oppose bad muslims,question_3,1.0,1.0,,,0.0,
<handle replaced><handle replaced>Ask Mumbai police to reveal the name of culprit.i think culprit may be from peaceful community.thats why they are not revealing his identity.,question_3,,,,0.0,1.0,0.0
