text,label
Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,1
&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;,1
"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one",1
Haven't talked to my bitch in a while lol. @RynoLewis,1
"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",0
"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1
I'm Tryna turn M's to B's in this bitch!,1
Any pussy I had I can get again!,1
RT @L1LDebbie: I'm your bitch down for whatever,1
@KimW16 quit being a baby & hit that patchouli pussy!,1
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1
RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;,0
"@Woody_AFC lmaoo typical nig nog bombs, should've got pics",1
Weef fitm is that life fuck flappy bird,1
"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",1
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",1
@darealwalt_jr he see the jig,0
@CoolStoryIsaac hahaha thanks bitch!! &#128514;,1
"RT @LessonswithKate: you got hoes, I got niggas.",1
Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru,1
@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1
Had to change my shit up on u hoes,1
@DjChubbESwagg this like a retarded wu-tang clan,1
What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?,0
"Chasing these hoes, better get cash nigga",1
RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;,0
@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,1
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games,1
@giannarromano Fuckin moulinyan &#127814;,1
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,0
I'm a lady bitch,1
I'm about to get this bitch a cell mate,1
"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.",1
Well isnt that a bitch 2 wildcards are going to the #WorldSeries,1
RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol,1
"RT @TAXSTONE: You dumb bitches still think pretty is everything ""KERI LOOKS BETTER THAN BEYONC&#201; "" Keri probably know she do too but guess &#8230;",1
"@JfromHuntington @thatUPSdude &lt;
I hates to interject but cans I have yo digits? I likes wiggers dat wanna be fucked by coloreds",1
@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ,0
God you're a faggot if you dont think superman is the best superhero,1
"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",0
@BrandNewAndrew lmaooo roosters is hot trash bro u know it,1
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,1
If you take a long time to text back you a hoe,1
one fly ass bitch,1
&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls,1
RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;,1
RT @Alejvndrv: &#8220;@1ortiz1: Id rather be your niggah&#8221;,1
You a lame ass nigga still cuffin these hoes my bitch got a bitch with er,1
@Coley_Cee bitch watch tf out u on moose meat now,1
"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",1
Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,0
RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP,0
So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!,1
This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away,1
"RT @Libra_DTF: &#8220;@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt&#8221; &#128514;&#128514;&#128514;&#128557;&#9996;&#65039;",1
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,0
&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans,1
Zach Huggins tell yo bitch to leave me tf alone,1
When a hoe go back to her roots,1
RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo,1
RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,1
"Can't turn a hoe into a house wife, #Fact",1
Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,0
"RT @Nombrehere: Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd",1
"RT @UrbanCraziness: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/cvBzmjQXyO",1
Just saw wat @DaddySammy24 did to my car -.-t bitch,1
@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs,0
RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam,1
You ask me about 2014? I'mma make dat bitch my bitch!!,1
Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD,1
RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together,1
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1
"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD",1
Counting money while my bitches sleep.,1
RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;,1
Can't wait to put this down payment on my bitch,1
"u know I came to stunt
so drop that pussy bitch",1
#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1
RT @bebalizz123: I got all these hoes starin when I walk thru,1
"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha",1
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,0
RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;,0
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,0
RT @mirah_101: i look at EVERY bitch ass that walk past me !,1
RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d,0
Goodmorning bitches #ladykimora #sandiego @ Water front San Diego http://t.co/QMuIEPcLJC,1
"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;",1
@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch,1
"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,1
RT @alec_myers12: All I want for valentines day is a big booty hoe.,1
RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS,1
The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,0
Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa,0
@j_co69 he is a pussy an wouldn't show up bro,1
"RT @MikeDiggEm: ""@BadGalTitii: When I see a girl wit her nigga, I be like bitch bet I can snatch from you but I ain't even gone do it. Lol""&#8230;",1
Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,1
"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv",1
"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",1
"@calissstaaa cause you're a damn border bunny, you forget already?",1
"dislike people who bitch about other people being in relationships
dislike people who bitch about people being single",1
RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1
yal some faggots yup nigga you n you fuckin fruit cups.,1
"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9""",1
Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.,1
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1
Happy birthday fag @collin_geer love ya,1
RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,1
@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend,1
When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,1
Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A,1
&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;,1
Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0
"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",0
RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,1
@seansteiger31 @ me then faggot,1
I'm going to punch a bitch if my cleats don't come in&#128544;,1
"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",1
hoes get mad when they think you forget them,1
Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9,0
Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.,1
see I peeped it &amp; pussy is power,1
Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob,1
@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,0
"Fucking faggots @DMVFollowers aren't from or live in DC, Maryland or VA",1
&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money,1
#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1
"If she'll tell you she's a ""badd bitch"" then listen.

She's bad for your health!",1
I see your tweets bitch! Lmfao RT @DaRealQuitaM: Von kick me to the curb I should call n curse her ass out,1
&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;,1
RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,1
@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?,1
@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood,1
@ohVixen bitches be crazy.,1
@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,0
#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs,1
RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.,1
Control yo hoes..,1
This nigga jerry room smell like bad pussy!&#128530;,1
RT @Ramen_Odicho: Assyria got hella hoes,1
""" bitches get cut off everyday B """,1
2k coaches are retarded who would put a 5'10 point guard at the 3 tho.,1
"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",1
@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit,1
@Yankees go away already @Frizzle18,0
"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",0
@rhythmixx_ why you gotta hoe me like that,1
Smurf a real cat bitch,1
"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery.....",1
I'm XXX triple x rated bitch,1
R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,0
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",1
Mr.nvr get no pussy u a virginnnn,1
"@megynkelly
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer",0
@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,0
RT @PopeBeLoud: &#8220;@GrandHustla_: Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &#128514;&#8221; lmao t&#8230;,1
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1
"I got bitches on my dick

They just ain't here yet nigga",1
"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend.",1
I wanna go to a trash talk concert,0
Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,1
"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",1
Dirty pop on the counter bitch dirty in it,1
"RT @PS_IRuddYou: There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y&#8230;",1
&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,1
You bitches are crazy,1
&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,1
@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors,1
"Nothing is too spicy. And if it is,
1) stop being a fucking bitch
2) eat more of it
3) cry you fucking pussy",1
Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh,1
RT @justjor_: 0 energy for these hoes,1
@HeilSidious hmu when you're good to go bitch,1
RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me,1
Los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1
"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",1
Lmao &#128681;on the play! RT @FunnyJulius: getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.,1
RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1,1
@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,1
I'm not bouta let no bitch play with none of my family. It don't matter if I fuck with them or not.,1
RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;,1
"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1
"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!",0
&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;,1
RT @GreatScottnyc: All bitches is crazy.,1
And dis shit is for the birds 2 http://t.co/o1pKDhYAX9,1
@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,1
@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.,1
Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.,1
RT @JaeRawww: Y'all bitches who hit up the mall looking for new clothes need to hit up the gym &#128514;&#128514;&#128514; those escalators not cutting it &#128514;&#128514;&#128514;,1
Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent,1
"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0
@DylanKwinnn should be going to free birds anyways,0
"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;",1
"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch",1
"&amp; I keep that bitch on me , it's part of my fashion
So nigga see me when you see me , catch me in traffic",1
RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job,1
Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq,1
If viagra was for bitches it'd be called niagra,1
@ChaseManhatttan you become retarded,1
"But you love me, you don't wanna be with nobody else, blah blah.. Bullshit fa the birds..",1
About to go watch dis bitch birth the devil #kinky @APTheCreated,1
TURNT up with yo bitch in a house party,1
i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes,1
These bitches boringgggg,1
"&#8220;@Hi__________Bye: Damn this bitch always gets hit on by The
hottest guys n makes them feel stupid @UglyAssAyeKay&#8221; i got called an ego kill",1
@joeylattime ur welcome u bitch,1
@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1
@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,1
RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,1
RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash,0
RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..,1
RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1
@sorryimnicki that would be a joint then retard,1
Thirsty bitches&lt;&lt;&lt;&lt; Not attractive,1
"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt&#8230;",1
RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ,1
"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",0
"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",1
If joining the army gets you bitches then to the army I go.,1
RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.,1
"&#8220;@SukaSuiti: ""@uce_INA: Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;"" but your birthday is in Feb or naa?&#8221; Nope",1
who's pussy better then a crazy bitch?,1
T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,1
@aurabogado el negro?,0
@Dem_lips_tho u knw me homie!!! show the bitches no love!!!,1
RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again,1
"RT @NoWomanIsRight: Females say ""have a seat faggot"" &amp; they feel like they put a bullet in yo head",1
@xDSmooth these bitch been sayin they was leaving since 3,1
Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing,1
"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass",1
RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone,1
"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;",1
"If I ever committ a crime, you can cite LVL as being the sole influence.",0
One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU,0
"Your pussy hole must be small ""@SoNi99a_: the adjustment phase? RT @80sbaby4life Tf is ""gentle intercourse"" ....""",1
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",0
bahaha karma is a bitch,1
My sister told me that I look like a bird. While my past told me that I look like an alien.,0
@RudyJay711 Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @MikeTaylorShow #FallingInTheDraft,0
bitch ass nigga,1
@yooocaly lets hang fag,1
"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film",0
"""@HoskinsTy96: White boy power bitch"" black power bitch",1
RT @drewbillionaire: I just wanna pimp these hoe$ &amp; Ride Rarri's,1
or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;,1
Fuk dat bitch lol @dropolo voice,1
RT @AlfanoLisa: @Chris_1791 @MariaChappelleN Gee isn't cracker a racist term? So tired of these race baiters.,1
"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221;
-A hoe&#8221;",1
RT @_JohnFKennedy_: One man's trash is another man's wife #Fact,1
Fuck ms. Patrick that bitch can't teach for shit,1
RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK,1
"Some women, are straight bitches.",1
@gabebaxter text me fag,1
@NicoleJeanxoxo haha pussy lololol,1
"RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag",1
"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",0
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1
"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect",1
RT @CraziestFreaks: When you eat the pussy so good she can't control her moans &#128523;&#128166;&#128069; http://t.co/Gumzv3iKdJ,1
RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6,1
RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?,1
RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,1
Lets finish strong Yankees,0
August alsina : ghetto &#128158;,1
janet Jackson's nip slip #iconic,0
This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,1
My dad just told @YourDudeFerg 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done,1
"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day",1
"RT @BARRYCLERJUSTE: Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0
"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",0
RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.,1
"That's not catfish stinking up my TL it's sore pussy, my bad.",1
These fat hoes think they slick posting neck up pics and shit,1
"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1
"Idgaf if that's sounds illogical, this Twitter bitch.",1
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1
Bitch you're the ugliest cunt ever.,1
Sadboy bitch we worldwidee,1
Eat my dick bitch,1
"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",1
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe,1
No one can take your woman. They can only take your hoe.,1
"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth",1
"*chops* RT @Tweets2Sweet *does bird call, flaps hands*",0
"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",1
